specFile,Test_Env,baseURL,filingNumber,cmpNumber,citizenUsername,citizenPassword,litigantUsername,litigantUsername2,litigantUsername3,litigantPassword,accusedADV,advocateMobileNumber2,advocateMobileNumber3,accusedLitigant,complainantAge,respondentFirstName,respondentCompanyName,respondentAddress,respondentCity,respondentState,respondentPincode,respondentDistrict,chequeSignatoryName,payeeBankName,payeeBranchName,chequeNumber,issuanceDate,payerBankName,payerBranchName,ifsc,chequeAmount,policeStation,depositDate,reasonForReturnOfCheque,liabilityNature,settleAgreementDate,dateOfDispatch,dateOfService,noOfAdvocates,advocateName,advocateBarId,Synopsis,complaintDetails,prayerDetails,nayamitraUsername,nayamitraPassword,fsoUsername,fsoPassword,judgeUsername,judgePassword,courtStaffUsername,courtStaffPassword,accessCode,stNumber,chequeImagePath,reasonFilePath,legaldemandPath,postalreceiptsPath,AffidavitPath,VakalatnamaPath,orderText,fsoComments,fsoDefectCode,noticeType,judgeReturnReason,judgeDocumentType,judgeDocumentReason,witnessDepositionText,judgementFinding,judgementSentence,judgementOrderText,profileCorrectionAge,profileCorrectionLastName,profileCorrectionMiddleName,profileCorrectionReason
tests/flows/4-resubmitCaseFso.spec.js,demo,https://demo.pucar.org/,,,8827000000,123456,9032273758,9955599999,9955599992,123456,8800000014,9955599992,8890000002,7777777777,22,Accused Details,Automate Company,Add,city,state,456565,district,Test,Bank Name,Branch Name,123123,6/1/2025,Bank Name,Branch Name,IIII0IIIIII,9999,MEDICAL COLLEGE PS,6/15/2025,reason,Test,6/1/2025,6/29/2025,2/21/2026,1,ADV//,K/,Synopsis,Complaint Details,Details of the complaint,gCmo,Beehyv@123,gCmo,Beehyv@123,gJudge,Beehyv@123,gCmo,Beehyv@123,,,documents/cheque.png,documents/return-memo.png,documents/legaldemand.pdf,documents/postalreceipts.png,documents/Affidavit.pdf,documents/Vakalatnama.png,AUTOMATION ORDER GENERATED,FSO comments,DEFECT1,Section 223 Notice,TEST,Affidavits,reason testing,Checking witness deposition,Acquitted,2 months of jail.,Judgement order,23,Verma,Ch,Changing the middle and last name age
tests/flows/5-resubmitCaseFromJudge.spec.js,demo,https://demo.pucar.org/,,,8827000000,123456,9032273758,9955599999,9955599992,123456,8800000014,9955599992,8890000002,7777777777,22,Accused Details,Automate Company,Add,city,state,456565,district,Test,Bank Name,Branch Name,123123,6/1/2025,Bank Name,Branch Name,IIII0IIIIII,9999,MEDICAL COLLEGE PS,6/15/2025,reason,Test,6/1/2025,6/29/2025,2/21/2026,1,ADV//,K/,Synopsis,Complaint Details,Details of the complaint,gCmo,Beehyv@123,gCmo,Beehyv@123,gJudge,Beehyv@123,gCmo,Beehyv@123,,,documents/cheque.png,documents/return-memo.png,documents/legaldemand.pdf,documents/postalreceipts.png,documents/Affidavit.pdf,documents/Vakalatnama.png,AUTOMATION ORDER GENERATED,FSO comments,DEFECT1,Section 223 Notice,TEST,Affidavits,reason testing,Checking witness deposition,Acquitted,2 months of jail.,Judgement order,23,Verma,Ch,Changing the middle and last name age
tests/flows/6-witnessEvidenceJudgement.spec.js,demo,https://demo.pucar.org/,,,8827000000,123456,9032273758,9955599999,9955599992,123456,8800000014,9955599992,8890000002,7777777777,22,Accused Details,Automate Company,Add,city,state,456565,district,Test,Bank Name,Branch Name,123123,6/1/2025,Bank Name,Branch Name,IIII0IIIIII,9999,MEDICAL COLLEGE PS,6/15/2025,reason,Test,6/1/2025,6/29/2025,2/21/2026,1,ADV//,K/,Synopsis,Complaint Details,Details of the complaint,gCmo,Beehyv@123,gCmo,Beehyv@123,gJudge,Beehyv@123,gCmo,Beehyv@123,,,documents/cheque.png,documents/return-memo.png,documents/legaldemand.pdf,documents/postalreceipts.png,documents/Affidavit.pdf,documents/Vakalatnama.png,AUTOMATION ORDER GENERATED,FSO comments,DEFECT1,Section 223 Notice,TEST,Affidavits,reason testing,Checking witness deposition,Acquitted,2 months of jail.,Judgement order,23,Verma,Ch,Changing the middle and last name age
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tests/flows/1-normalFullCaseFlow.spec.js,qa,https://dristi-kerala-qa.pucar.org/,,,8827000000,123456,9935000001,9935000000,8500000000,123456,7000000001,8500000000,7000000001,8800000000,23,Accused Details,Automate Company,Add,city,state,456565,district,Test,Bank Name,Branch Name,123123,6/1/2025,Bank Name,Branch Name,IIII0IIIIII,9999,MEDICAL COLLEGE PS,6/15/2025,reason,Test,6/1/2025,6/29/2025,2/21/2026,1,ADV//,K/,Synopsis,Complaint Details,Details of the complaint,gCmo,Beehyv@123,gCmo,Beehyv@123,michaelGeorgeJudge,Beehyv@123,gCmo,Beehyv@123,,,documents/cheque.png,documents/return-memo.png,documents/legaldemand.pdf,documents/postalreceipts.png,documents/Affidavit.pdf,documents/Vakalatnama.png,AUTOMATION ORDER GENERATED,FSO comments,DEFECT1,Section 223 Notice,TEST,Affidavits,reason testing,Checking witness deposition,Acquitted,2 months of jail.,Judgement order,23,Verma,Ch,Changing the middle and last name age
tests/flows/2-normalFullCaseFlowwith2acc.spec.js,qa,https://dristi-kerala-qa.pucar.org/,,,8827000000,123456,9935000000,9628624667,9955999992,123456,9935000000,8500000000,7000000001,9935000001,23,Accused Details,Automate Company,Add,city,state,456566,district,Test,Bank Name,Branch Name,123124,6/1/2025,Bank Name,Branch Name,IIII0IIIIII,9999,MEDICAL COLLEGE PS,6/15/2025,reason,Test,6/1/2025,6/29/2025,2/21/2026,1,K/,K/,Synopsis,Complaint Details,Details of the complaint,gCmo,Beehyv@123,gCmo,Beehyv@123,michaelGeorgeJudge,Beehyv@123,gCmo,Beehyv@123,,,documents/cheque.png,documents/return-memo.png,documents/legaldemand.pdf,documents/postalreceipts.png,documents/Affidavit.pdf,documents/Vakalatnama.png,AUTOMATION ORDER GENERATED,FSO comments,DEFECT1,Section 223 Notice,TEST,Affidavits,reason testing,Checking witness deposition,Acquitted,2 months of jail.,Judgement order,24,Verma,Ch,Changing the middle and last name age
tests/flows/3-litigentfilecase.spec.js,qa,https://dristi-kerala-qa.pucar.org/,,,8827000000,123456,9935000000,9628624667,9955999992,123456,9935000000,8500000000,7000000001,9935000001,23,Accused Details,Automate Company,Add,city,state,456567,district,Test,Bank Name,Branch Name,123125,6/1/2025,Bank Name,Branch Name,IIII0IIIIII,9999,MEDICAL COLLEGE PS,6/15/2025,reason,Test,6/1/2025,6/29/2025,2/21/2026,1,K/,K/,Synopsis,Complaint Details,Details of the complaint,gCmo,Beehyv@123,gCmo,Beehyv@123,michaelGeorgeJudge,Beehyv@123,gCmo,Beehyv@123,,,documents/cheque.png,documents/return-memo.png,documents/legaldemand.pdf,documents/postalreceipts.png,documents/Affidavit.pdf,documents/Vakalatnama.png,AUTOMATION ORDER GENERATED,FSO comments,DEFECT1,Section 223 Notice,TEST,Affidavits,reason testing,Checking witness deposition,Acquitted,2 months of jail.,Judgement order,25,Verma,Ch,Changing the middle and last name age
tests/flows/4-resubmitCaseFso.spec.js,qa,https://dristi-kerala-qa.pucar.org/,,,8827000000,123456,9935000000,9628624667,9955999992,123456,9935000000,8500000000,7000000001,9935000001,23,Accused Details,Automate Company,Add,city,state,456568,district,Test,Bank Name,Branch Name,123126,6/1/2025,Bank Name,Branch Name,IIII0IIIIII,9999,MEDICAL COLLEGE PS,6/15/2025,reason,Test,6/1/2025,6/29/2025,2/21/2026,1,K/,K/,Synopsis,Complaint Details,Details of the complaint,gCmo,Beehyv@123,gCmo,Beehyv@123,michaelGeorgeJudge,Beehyv@123,gCmo,Beehyv@123,,,documents/cheque.png,documents/return-memo.png,documents/legaldemand.pdf,documents/postalreceipts.png,documents/Affidavit.pdf,documents/Vakalatnama.png,AUTOMATION ORDER GENERATED,FSO comments,DEFECT1,Section 223 Notice,TEST,Affidavits,reason testing,Checking witness deposition,Acquitted,2 months of jail.,Judgement order,26,Verma,Ch,Changing the middle and last name age
tests/flows/5-resubmitCaseFromJudge.spec.js,qa,https://dristi-kerala-qa.pucar.org/,,,8827000000,123456,9935000000,9935000000,8500000000,123456,7000000001,8500000000,7000000001,9935000001,23,Accused Details,Automate Company,Add,city,state,456569,district,Test,Bank Name,Branch Name,123127,6/1/2025,Bank Name,Branch Name,IIII0IIIIII,9999,MEDICAL COLLEGE PS,6/15/2025,reason,Test,6/1/2025,6/29/2025,2/21/2026,1,K/,K/,Synopsis,Complaint Details,Details of the complaint,gCmo,Beehyv@123,gCmo,Beehyv@123,michaelGeorgeJudge,Beehyv@123,gCmo,Beehyv@123,,,documents/cheque.png,documents/return-memo.png,documents/legaldemand.pdf,documents/postalreceipts.png,documents/Affidavit.pdf,documents/Vakalatnama.png,AUTOMATION ORDER GENERATED,FSO comments,DEFECT1,Section 223 Notice,TEST,Affidavits,reason testing,Checking witness deposition,Acquitted,2 months of jail.,Judgement order,27,Verma,Ch,Changing the middle and last name age
tests/flows/6-witnessEvidenceJudgement.spec.js,qa,https://dristi-kerala-qa.pucar.org/,,,8827000000,123456,9935000000,9935000000,8500000000,123456,7000000001,8500000000,7000000001,9935000001,23,Accused Details,Automate Company,Add,city,state,456570,district,Test,Bank Name,Branch Name,123128,6/1/2025,Bank Name,Branch Name,IIII0IIIIII,9999,MEDICAL COLLEGE PS,6/15/2025,reason,Test,6/1/2025,6/29/2025,2/21/2026,1,K/,K/,Synopsis,Complaint Details,Details of the complaint,gCmo,Beehyv@123,gCmo,Beehyv@123,michaelGeorgeJudge,Beehyv@123,gCmo,Beehyv@123,,,documents/cheque.png,documents/return-memo.png,documents/legaldemand.pdf,documents/postalreceipts.png,documents/Affidavit.pdf,documents/Vakalatnama.png,AUTOMATION ORDER GENERATED,FSO comments,DEFECT1,Section 223 Notice,TEST,Affidavits,reason testing,Checking witness deposition,Acquitted,2 months of jail.,Judgement order,28,Verma,Ch,Changing the middle and last name age
